Unnamed: 0,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,spine1_x,spine1_y,spine1_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,spine2_x,spine2_y,spine2_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,spine3_x,spine3_y,spine3_z,left_foot_x,left_foot_y,left_foot_z,right_foot_x,right_foot_y,right_foot_z,neck_x,neck_y,neck_z,left_collar_x,left_collar_y,left_collar_z,right_collar_x,right_collar_y,right_collar_z,head_x,head_y,head_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_hand_x,left_hand_y,left_hand_z,right_hand_x,right_hand_y,right_hand_z,right_touch,left_touch
10.0,-0.2856017011555598,-0.0146582857402512,0.2220539657918835,0.1976269488297225,-0.1265720831491679,-0.2109499629820182,0.1049340157179082,0.1124599856192969,0.0552339711285738,-0.0282084594911804,-0.1412868581726027,0.1058877961310384,0.2094274413093904,0.1598786494652702,0.104482054944329,0.02361057851219,0.0783217262206374,-0.061559887654201,0.0426643489544941,0.1485078160285793,-0.2510134474193013,-0.0767667120061964,-0.124312845322634,0.1478956165454887,0.0477534191182845,0.0889293781109463,-0.0384494052379472,-0.1022658418725427,0.0338699206540673,0.3870566343880193,-0.1541938200249711,-0.0978786127716317,-0.1467312891247291,-0.0244806517609561,-0.0550422985833356,0.0325740564664286,0.0726061838733836,0.0511764810238994,-0.3733845561680302,0.0730753720488013,0.1976048967513062,0.3227517810544133,0.2104842212597088,-0.035943401747895,-0.0259572822697175,0.3943636937143985,0.0915735502775516,-0.9993599481618666,0.3239076324950377,0.4006171693900762,0.9250629025854744,0.4427772299676991,-0.6989762911370635,-0.2328794989102338,0.1954187834082003,0.585452728106592,0.053317370366635,-0.1071712901395394,-0.0593557745172388,-0.0410463997591507,0.0471256200852345,0.0591055687028614,-0.0233085529949677,-0.1658847365636906,-0.1123806697450211,-0.170800478276561,-0.1779518118415401,0.0564663141105159,0.1455928615637643,1.0,0.0
11.0,-0.3215247797487437,-0.0119436998910789,0.2268756003445396,0.2217591703395074,-0.1097697621048277,-0.2259952020684606,0.1032745215173733,0.1025239343638442,0.0699095277872186,-0.0044468135888504,-0.1303261771868487,0.0993167861699107,0.2444484622743,0.1895485512654535,0.1045208368977953,0.0320863328473971,0.0713833100961403,-0.0534642610011632,0.0448242148618181,0.1447473877851346,-0.2559788002667615,-0.0812004187161177,-0.1127833747708249,0.1635944559950243,0.0471271215743814,0.0841439466925475,-0.0385606451481946,-0.1088908489440423,0.0395982856140952,0.3917454903300114,-0.1682051401281637,-0.1000786727385634,-0.1506340971105811,-0.0188385259765735,-0.0719296302863994,0.0420789607725634,0.0802844558530601,0.0556823685268363,-0.4119456227644804,0.0781059690647246,0.2016017595529391,0.3745042062233745,0.2298109152321236,-0.0591096448880725,-0.0371456051593733,0.4059583103225668,0.0894593592702914,-1.0169964728806635,0.3469911627283552,0.4075215793436908,0.93150332083183,0.447742302802203,-0.7289625626804306,-0.2343138922268005,0.1974846065463311,0.6415510391333825,0.0466481994136143,-0.0978352138275521,-0.0597500128593506,-0.0495125325754484,0.0435768593941932,0.0577805993293643,-0.0198855546592778,-0.1706613632081445,-0.1131623010687934,-0.1775239541879761,-0.1712544984563455,0.0600135048972694,0.1482952906077051,1.0,0.0
12.0,-0.3584152071974489,-0.0020457838545535,0.2046368708860759,0.2296172485909795,-0.0923488113231647,-0.2608135401821069,0.1077834532586441,0.1129050548098062,0.0698419041235056,0.1111315105431292,-0.1087393815385946,0.0364608757488756,0.3044170134675599,0.2289984252762342,0.0909002638226527,0.029106803440804,0.0742694063341553,-0.0464341132505658,0.0295951165292211,0.1372256986727458,-0.2455272856445705,-0.0652856691399149,-0.1207204179620631,0.1794217215656987,0.0509181074018667,0.0920868329144737,-0.0416189919676363,-0.1188908823524121,0.0505311694011487,0.38396744767148,-0.193882962371844,-0.0975347300034148,-0.1664807538903578,-0.0164472669687286,-0.1115909973072255,0.0554812660581547,0.0676966486210687,0.0799077240286574,-0.4198934331545518,0.0722257380224973,0.1914589066253624,0.3643159762711682,0.2267587369465659,-0.0865170204070022,-0.0266814635523271,0.382401790680143,0.0881382591440009,-1.019480479712792,0.3374442656639749,0.4176957557901779,0.9216162108616186,0.3966072271494782,-0.707013612249387,-0.1822702066100496,0.1738211876997024,0.6503710360084263,0.0351024009178478,-0.1040804556052937,-0.048541302243803,-0.0562841389781129,0.0434209942545183,0.0499533113687036,-0.0237406104253414,-0.1682018519010615,-0.1102925995710499,-0.182814697343333,-0.1639019725962783,0.0642021205644978,0.1494993947224617,1.0,1.0
13.0,-0.36392573092495,-0.0064966970507036,0.1652599930381515,0.2537770364714415,-0.0701799721160463,-0.276797119411218,0.0933521120692523,0.1264487638009452,0.0540406982644427,0.1801572600088155,-0.0933595075625743,-0.0023292627455413,0.3559997325756874,0.2876331065709996,0.069757099433319,0.0299897864627378,0.0697931146412771,-0.0408770525362025,0.0262905620591537,0.1339516880566791,-0.2280705068487356,-0.0390394187362903,-0.1260157453410313,0.1969007500747026,0.043041744938511,0.091177231556718,-0.0418198023245733,-0.1170679809864145,0.0560921441034532,0.3744634067102035,-0.2197063744502113,-0.091121341002057,-0.1838020928226673,-0.0223017371899322,-0.1014275709581751,0.0468915219446556,0.0637015128637014,0.0717496005586679,-0.3951483729556332,0.0704884751414286,0.168988383812493,0.3424908379630095,0.2128482917095885,-0.0523377029430727,-0.0241015774854683,0.3891418254188711,0.0923805627195137,-1.0093303554063384,0.3280630825409385,0.3818518027538733,0.9280495441190416,0.4473464581876488,-0.7400978923494801,-0.2141686217230241,0.1832745701861711,0.6666382577132728,0.0440650056884707,-0.1148818931862691,-0.0486667534570752,-0.0494328896967514,0.0270176437339474,0.0445902026246058,-0.0264250513880319,-0.1605077660530575,-0.1063153667410983,-0.1843020511187896,-0.1678414686623695,0.0608699821078111,0.1493769194887295,1.0,1.0
14.0,-0.3479289172284669,-0.0426905790832601,0.1350163998078252,0.2644293741063031,-0.0298459862331395,-0.247458907812183,0.0686077123751685,0.1159236923691096,0.0467519869111346,0.2327239340098055,-0.1131766087510908,-0.0090767269317715,0.4298629793016305,0.3179128868701946,0.0688587318630444,0.0195566847605351,0.0589570693319732,-0.0317136267089853,0.0158482236367957,0.1197065503341354,-0.206845176980417,0.0047127109051005,-0.132250808476074,0.227354866978312,0.0574625367738573,0.08034961439582,-0.0425799323615825,-0.1391200406329523,0.0621151825388495,0.3449213327435841,-0.2520465500522207,-0.067278207035434,-0.2091779478486624,-0.0228993956256423,-0.1084513038135974,0.0434620219842734,0.0647601338928824,0.0917732047318691,-0.4115571858217532,0.0616637065395971,0.1162238375788975,0.3907545655394439,0.2547581091267074,-0.0722827218148618,-0.0352780908461632,0.3973877089885502,0.0721671862516224,-0.9873205231273912,0.3369021603479036,0.347140899858358,0.9454284526431592,0.4508336359116548,-0.7299039225703929,-0.2245129975195982,0.1546657600902731,0.6525669073889695,0.0105648762470515,-0.0900170029641534,-0.0457283395184755,-0.0764938975021412,0.0308842014431294,0.0397415193328214,-0.0034607168161558,-0.1610509125032207,-0.1032631247008355,-0.1837487745768844,-0.1558077918325625,0.0619706605574397,0.1542031340333941,1.0,1.0
15.0,-0.2957231760778512,-0.0503759191597734,0.1000776754178821,0.2604618449461959,0.0080547799788599,-0.215947418879021,0.0399149088687904,0.1098920945489008,0.0246992338157598,0.2452865391983196,-0.1225019412256116,-0.0130189165171808,0.5457693952948965,0.3442966273150301,0.0816077325554153,0.0160055818884208,0.0508675835081944,-0.0231982183925976,0.0151848966744913,0.1260793413167005,-0.180333635456077,0.057035304674495,-0.1416644152169759,0.239677898866943,0.0774834687690137,0.0672375155546702,-0.0469835114320258,-0.1508256358062498,0.0675726112927597,0.318442084692793,-0.2796405357454853,-0.0458904545125793,-0.2215524544610518,0.002689668917978,-0.1646235996764473,0.0563222238791058,0.0651789105116506,0.1080699003888951,-0.3967947538989409,0.0535647893427638,0.0813605505703933,0.3704857218500439,0.2596613741750533,-0.1261053562965288,-0.0162389145815074,0.3817830369219022,0.048871688467363,-0.993807099592436,0.3248294756450677,0.3130523019589735,0.9528942245050864,0.4170898983657338,-0.7008228202870755,-0.1961582020879162,0.142000522807575,0.6126583169134285,0.0073158776076267,-0.0945038569070823,-0.0340069677776562,-0.0899709660340407,0.0319299301795673,0.0267908790896269,0.0102505883704164,-0.1582351904392466,-0.0990464640701238,-0.18678483797893,-0.1485192743397406,0.0618886468823232,0.1554820203880626,1.0,1.0
16.0,-0.2487216751014523,-0.0547964470860993,0.0434119417605409,0.2435433942133621,0.0430685725946811,-0.1559884404428843,0.0230628821163706,0.0994259872468978,-0.0010903587927988,0.2610116237313016,-0.1261626442009922,-0.0267037840377641,0.6755051392021456,0.3526337708515488,0.1008277017554034,0.0110590177668023,0.0351963309305287,-0.0154323539485318,0.0169923383654444,0.1354164069247982,-0.1424392042362769,0.0976089027379279,-0.1509428512906034,0.2357036945970042,0.0798398796009403,0.0468671517878676,-0.0427265827292474,-0.1566326121883328,0.0579596102439068,0.2851479879762437,-0.3052647835177002,-0.0181839722806473,-0.212500071648001,0.0172231925970236,-0.1673914017490698,0.0616770223913705,0.0787052156008863,0.0773745088052728,-0.3774024829463388,0.0464551013592008,0.0692001427408757,0.3494074139044707,0.2833140286292608,-0.1268427475051745,-0.009014382953848,0.3790237987962491,0.0353884780813833,-0.9933613986375638,0.3134264525211943,0.267877368118401,0.9606509176296588,0.3990965598927637,-0.6589102838424163,-0.1855115881338889,0.1223054988313912,0.5292495918063218,-0.0030622180573766,-0.0831259745941293,-0.0288184584177719,-0.1020233317090045,0.0252410365008068,0.0125100685840187,0.0247207839467231,-0.1547313313000379,-0.0986008749314344,-0.1885871056694592,-0.1438546225577701,0.0645964031158186,0.1584258174274348,1.0,1.0
17.0,-0.157786587731065,-0.0413482019561255,-0.0076201401624293,0.1918378741493076,0.0507647768015502,-0.0955081622356378,0.0296574076843956,0.0804516715320322,-0.007059593177988,0.2263471065989323,-0.1248287863479453,-0.0295024926711303,0.8139558211730693,0.2966167676417615,0.1291409641739914,0.0094693768695728,0.0301267559726605,-0.0060357910924994,0.0145470403232611,0.1503784439957831,-0.0953501694707412,0.1101111490154991,-0.158794052608705,0.21583574408254,0.0734724237486731,0.0340312797602699,-0.0393177680362018,-0.1603559386962837,0.0582197023080437,0.2398246168065101,-0.3077664048366356,0.0128042970015767,-0.1950760783669337,0.0183433106970851,-0.1355134996861104,0.0693628958366801,0.0745213503046484,0.0487146842187078,-0.3929819900116731,0.048870489712435,0.0520052641716679,0.3730351012983985,0.3041280035265428,-0.1006705180391502,-0.0069583303476397,0.361119513316171,0.0006347892898093,-0.9907288213182626,0.3112881595881395,0.212892884454692,0.980991261466416,0.3585054880054358,-0.6221249641237397,-0.1504548998773359,0.1251207785709059,0.4780466175096678,0.0038732475896873,-0.049061926809866,-0.0195108810461848,-0.0996888047864535,0.0362787119565114,-0.0059540918569471,0.0428831649085877,-0.1611108661346169,-0.1073606141117053,-0.199801959208843,-0.1444139364449728,0.0793824958639124,0.170338788257399,1.0,1.0
18.0,-0.0735655759676592,-0.0487659945105238,-0.0564120523696023,0.1165267110609384,0.0856925851603582,-0.0421815401277599,0.04745108571708,0.0514090354591201,-0.0108955357781633,0.1914483322750116,-0.1585630348476587,-0.0083583331498777,0.9179514622069644,0.2589706542083221,0.1350213317765456,0.0041463730163289,0.0203152657371734,0.0071736225315984,0.0102388704228073,0.1536570797669216,-0.0738561518929804,0.1163813153231528,-0.1691759074576146,0.2182041614810467,0.0838211136102903,0.0144733874460549,-0.0377692984498587,-0.1783143629769338,0.0594913069296805,0.2156464377391771,-0.3091120106668137,0.0431861583241286,-0.2012901256670377,0.0010052581920895,-0.1545348732587508,0.0721499053919782,0.0774094674488801,0.0570558592853231,-0.4180625777920174,0.030808137425545,0.0307952534443711,0.399999999609478,0.3052526467427778,-0.1410579525089275,-0.0118856483398905,0.3553629326766469,-0.0117253687398108,-0.9755401343051692,0.300098260035174,0.1811626884665409,0.9656535424609828,0.3212825016039307,-0.5957342112043315,-0.1266967727681075,0.08718809362808,0.4036061767164129,-0.0245686317835416,-0.0442813331984824,-0.0071511762189517,-0.1192265465970145,0.0465731019156732,-0.0177095441077583,0.0685070282836434,-0.1644619488054828,-0.1104308685266513,-0.2095599552140564,-0.1385638240940933,0.0865110320024402,0.1779819546163414,0.0,1.0
19.0,0.0176976137557313,-0.0177949005720836,-0.0605133496976932,0.0056992162947231,0.0975361468737421,-0.0182491150595409,0.0672544678723903,0.0123064001196726,-0.0123365535966725,0.1468328952396785,-0.1783924224865145,0.0043233430616279,0.989799794842288,0.2029170588649882,0.1487492421292601,-0.0064762772483129,0.0007016583538386,0.0101850238726761,-0.0068734284496838,0.1606124718907846,-0.0480192004028311,0.1015895002095483,-0.179042895212139,0.2087299514318586,0.0894479814861752,-0.0105476466829226,-0.037832363275318,-0.1878792680368843,0.0747904769089689,0.1889636037874578,-0.29184179730524,0.0618941188630683,-0.2061978374263613,-0.0190720749514254,-0.1434570349142971,0.078932494450528,0.0837317575298586,0.0640647405010317,-0.4252282414716254,0.0130084314377321,0.0078746910145681,0.4133994545788654,0.314259567272227,-0.1395453976650358,-0.0080459722118664,0.3358364690002065,-0.0229701587219148,-0.9684631006803844,0.2915526776679405,0.1616539250436628,0.9600599749802256,0.2812241195811486,-0.5510187208954329,-0.1008548748028753,0.0444476813528839,0.322149380830441,-0.0417990534798606,-0.0420239033388245,0.0027300551266846,-0.128642865551686,0.0433618861824401,-0.0281970995654707,0.0844443618624583,-0.173396797887249,-0.1057136180709714,-0.2051928566660276,-0.1330526546205091,0.0892361291155823,0.1779484359498015,0.0,1.0
20.0,0.0728053002352909,0.0249401992928981,-0.0305650042882041,-0.0780280117040647,0.0853090870818609,0.0170118692666493,0.0900744533871664,-0.0251344491459588,-0.0308275787314834,0.1090864193495018,-0.1519378183379527,0.0032777751022467,0.9989909829721548,0.1250739618972454,0.160183507335552,-0.0141721510140694,-0.0232078896958491,0.0075286802227533,-0.0081137409608242,0.1626370915863626,-0.0285305283933112,0.0910500714847518,-0.1818390329812422,0.1827321083277497,0.0899579496615214,-0.043833962552956,-0.0380628331868594,-0.1872696252979755,0.0779007289292261,0.1452583013404238,-0.2583399464086622,0.0689336710170809,-0.1919397514353017,-0.0127279519064817,-0.1340766347155062,0.0661038760568108,0.0756808507862963,0.0767681132916109,-0.4583961800933921,-0.0110770263685296,-0.0280636834423271,0.4633231866367296,0.3371890907771109,-0.1507922263190697,-0.013558227961807,0.2949441495353208,-0.0663772997628946,-0.9525278811485106,0.2770219626403455,0.1366899593966688,0.9653480462923644,0.1777035140505153,-0.4299598183348327,-0.0426496019526878,0.0088301707271797,0.2563078554840232,-0.0607502780952679,-0.0181281051479797,0.0184099552919576,-0.1424303499760024,0.0413915028356675,-0.0427106387609923,0.1064396822945704,-0.1755440225134612,-0.1144400099666618,-0.2035560045245924,-0.1244415744513983,0.1018037713277362,0.1834517054431265,0.0,1.0
21.0,0.1304027559282649,0.0470718027016798,0.0078376363724627,-0.1725103429492789,0.0777451253502552,0.0195746523130105,0.1048652159710093,-0.0591736691475792,-0.0332212797152164,0.0492942857845074,-0.1653338076056612,0.0224498343722281,0.8850033283905656,0.0842088558320912,0.1489827606457028,-0.0107342423018574,-0.0305157653655934,0.000454402381445,-0.0285398859645201,0.1552598657243027,-0.0294687980713175,0.065800986532847,-0.1792317083661097,0.1737271981019245,0.0855669150235707,-0.0574947333569573,-0.0356440275458454,-0.1796118659589796,0.078523972751608,0.1161453492732007,-0.2138288115845416,0.0725398029078498,-0.1981871872565868,-0.0232755917156428,-0.1502210792172373,0.0579052782962998,0.0736001800117501,0.0967491942368365,-0.4705598066612733,-0.0221085213395751,-0.0377714017008385,0.4769576147740429,0.3276637840562666,-0.168040122245062,-0.0131296792626738,0.2741421091048878,-0.0679863419259374,-0.9476446663790008,0.2589759824662402,0.1159612049517408,0.9521667366003328,0.147893990851997,-0.3976629210724145,-0.028586628417263,0.0111502078839043,0.2280772343744717,-0.0553024946783149,-0.012496084110466,0.0136010176241256,-0.127277367470541,0.0517817977879304,-0.0290100965744963,0.0974116557901727,-0.1834385567541926,-0.1100832700057559,-0.1983034762737072,-0.1259692367791692,0.1108073094400503,0.1837818464873054,0.0,1.0
22.0,0.2047008764500262,0.0722335545261088,-0.0001029873471049,-0.2388835058590271,0.0797412556951178,0.0210541086756653,0.1116319507234316,-0.0975181065224541,-0.0161648014567042,0.0082632249188206,-0.1861308532499588,0.0521811523941064,0.7417322941100952,0.0581098334015302,0.1401346809812873,-0.0200904140294969,-0.0361976673436708,0.0066486020144099,-0.0474856601671048,0.1611266414161949,-0.024771820017129,0.0719821943939572,-0.1842909177268565,0.1659688221972345,0.0759206547271876,-0.0632836693865581,-0.0296034005622169,-0.1671047576864343,0.0566975049869999,0.095720879158479,-0.1821208566677752,0.0725528469735492,-0.2060025166308862,-0.0358315683439222,-0.1334319477629602,0.065358816749113,0.0859153350684007,0.0647915979882698,-0.4507366181493622,-0.02917303652043,-0.0515858999472695,0.4550784810690084,0.31025133160307,-0.1336570810712083,0.0082656996568312,0.2931988380585348,-0.0651589698055365,-0.9580738085400408,0.2343579475701149,0.0795967287629866,0.9646821030721476,0.1697418598076812,-0.3934261603066367,-0.0589485562602595,0.0148902422101961,0.1815535010779174,-0.0664229147824287,-0.0051589072123629,-0.0050089760030331,-0.1291390613522903,0.0468489144282856,-0.0225803870210548,0.0991656334863437,-0.1773801243092737,-0.1156809328022852,-0.1984260265163427,-0.1358177990016713,0.1160318532676378,0.1900730733608829,0.0,1.0
23.0,0.2274498744342635,0.1128798404519761,0.003805993347142,-0.3309769961824861,0.0797941505505108,0.0536671284884009,0.1315666132862247,-0.1183145859893348,-0.0317530426125557,-0.0322690591284307,-0.1466500830847763,0.0608703144549506,0.613024521359428,-0.0080765857825995,0.1382575835504717,-0.0390211834318344,-0.0300753905313093,0.0215092022779948,-0.0410981969435034,0.1672212827359911,-0.0330203540299229,0.0855111188922701,-0.1786820232600035,0.1522948812704959,0.0755723119740041,-0.0738420372495674,-0.0156336301349308,-0.1452615929514738,0.0352811883174113,0.0882527558246991,-0.1453685576079764,0.0683242486413049,-0.209121414361469,-0.0353850261313345,-0.1720627017116145,0.0819639338100965,0.0767113277847515,0.0448820230533006,-0.4317534478340331,-0.0202238545503384,-0.0499888887458552,0.4328895098452396,0.3024570752961412,-0.1753139495954465,0.0254232872255982,0.2762241389443827,-0.1116476949458149,-0.972389748524632,0.2093491582135627,0.0457725330974305,0.9724106135067664,0.1311208749172125,-0.4318102957540306,-0.0342021962260112,0.0030496813209474,0.195289647787455,-0.0882364801247499,0.0029331857372663,-0.0090420154323329,-0.1054800755453147,0.0478804112373109,-0.0164526277933603,0.0887496229474576,-0.1677739236426487,-0.1237447212764766,-0.1993094718713844,-0.140231251260632,0.1230229503322815,0.196421346844978,0.0,1.0
24.0,0.2867729800068439,0.1411459250106603,0.0123375570161928,-0.3516185388956272,0.0741047903632265,0.0286541492674728,0.1470022097312786,-0.1285904796700585,-0.0290697089524643,-0.044217530814094,-0.156270583839166,0.0565709286741972,0.3611625333344103,-0.0044840831649568,0.0980611428345366,-0.0381177227001808,-0.0212139469234493,0.0193706004803224,-0.0617189467444327,0.1647662337382129,-0.0278349483975055,0.1032773596869385,-0.1820483894165776,0.1517823700694817,0.0555489908324908,-0.0581158500085596,-0.0127947275764638,-0.1176012399799612,0.0129058148221949,0.0588235261423673,-0.1067104921629931,0.0421749415267702,-0.2353344618173582,-0.0256498356027407,-0.2216548985530224,0.0757553701584648,0.0814918933436001,0.0057353909316306,-0.3827854540845081,0.0046342587563191,-0.0432171663569107,0.3896705148944887,0.243900460004257,-0.1906613027554224,0.0704535912613521,0.2939619379158833,-0.1305233729829249,-0.9879581869730149,0.1891227232098759,0.0075001077694911,1.005972117727029,0.1489278312564592,-0.4836872715751448,-0.0410631038841176,0.025056213574621,0.2087932656512232,-0.0853300726627615,-0.0034991767337047,-0.0307848504019614,-0.0741541388670103,0.0308235305619546,-0.0031495969291679,0.0593420265865676,-0.1601137747815476,-0.131323922929464,-0.1993567357474832,-0.1555748295251469,0.1345589252623313,0.2017467285078242,0.0,1.0
25.0,0.3200619986418327,0.1453783902131507,0.0507749776538055,-0.379718429740782,0.0421355540800445,-0.0010547193051884,0.1335892647762317,-0.1385102246282623,-0.058132136014618,-0.0446761722327561,-0.1611177520701225,0.063837253147408,0.1523165979450133,-0.0072172645981671,0.0930935130663457,-0.0396443262263928,-0.0285649287295823,0.0101223550497538,-0.0938103841480941,0.1495530701870497,-0.0397827855867597,0.1201382774107782,-0.1808199421506375,0.1859891299742774,0.060841749821033,-0.0790146619312333,-0.0198909929029248,-0.1142978082226016,0.0118655121869175,0.0423248338617763,-0.1000483780430538,0.0371425320029854,-0.2810106038960642,-0.0479082249403015,-0.2279997002648568,0.0652781445307412,0.0764747460656811,0.005850081805746,-0.4111871413308789,-0.0138246194424359,-0.0709307141717729,0.4308157798823219,0.2760197406432224,-0.1868280197163629,0.0702879641750971,0.2872914048298499,-0.1830340845239828,-0.9573186309811677,0.1693252355160039,-0.0149850596493212,0.9792149890027008,0.0975807903272247,-0.5105952882906208,-0.0037853540664816,0.0164723034559362,0.223186980766636,-0.1076711470848006,0.0112093451177723,-0.0405509100062941,-0.0827925268050571,0.0513318906862526,0.0023380178139547,0.0747614712335287,-0.1442956916602955,-0.1233280386390354,-0.1904171828981404,-0.1698109834256642,0.1224043394245575,0.1994014855318416,0.0,1.0
26.0,0.3645268537595823,0.1630585260796544,0.0323246700878852,-0.4125447837215284,0.0289755026250673,0.0142332473423067,0.1510186427200527,-0.1428364670798292,-0.0627256675172236,-0.0504328551654158,-0.1524584642201862,0.0575530700770295,0.0205700703507148,-0.0579779924539756,0.0951647489396392,-0.0499524546295739,-0.020525280269972,0.0077947334125359,-0.0926001563963957,0.1455453766077041,-0.0358391112990347,0.1230526040760848,-0.1862816491766252,0.1805451975746665,0.0492344867212075,-0.0694282820725535,-0.0141104952518759,-0.1108813323067458,0.0026322741461368,0.0233328187355534,-0.0720500240207786,0.0352966512853343,-0.2996906104722975,-0.0564845594165481,-0.2067204697631457,0.0538981212502639,0.0687462852840516,-0.0194243183172009,-0.3966894146144178,-0.011187012541888,-0.0766535641418157,0.4168440439777554,0.2535889164796017,-0.1523769849616756,0.0794507490109981,0.2944246333343917,-0.1958352165660457,-0.9634347391178604,0.1495896690261091,-0.0355460775133953,0.9846279064533195,0.097901862180173,-0.5497788888864776,0.0025209469030858,0.0022540863489163,0.2275601740814017,-0.1214812319599283,0.0069308780467367,-0.0498632166463974,-0.0604611729486647,0.0453164949458086,0.0101954539720674,0.0655837780321118,-0.1462251717416799,-0.127943797815317,-0.1921562955760437,-0.1743808021368741,0.1327746267867446,0.2051155248251344,0.0,1.0
27.0,0.3766608928790587,0.1603662210814835,0.0554817207152697,-0.445751493683602,0.0088997680686444,0.0018945129332532,0.1463222079856708,-0.1478964145521193,-0.0684094181902933,0.0097990609277645,-0.1639583236736184,0.0442926694870587,-0.0345660015540466,-0.0695578628055788,0.1021125554786124,-0.0519711286338166,-0.0188504742075581,0.0028396237762799,-0.0991171801309118,0.1414370917935874,-0.0442892576101514,0.136524132355134,-0.1908970363473432,0.1969452591633683,0.0566202588815676,-0.0746989301442622,-0.0164380491563788,-0.1223720060963433,-0.0006973464572728,0.0236547971175719,-0.0787051842331256,0.0309243690514373,-0.3229575168069882,-0.053934982538619,-0.2247534634071111,0.0538562956672592,0.0550973174151235,0.0017392798586131,-0.4090758022507846,-0.0236023949054962,-0.0983558172996152,0.4370104560428546,0.2851816294554325,-0.1626710484152045,0.091564124158691,0.2873561565452914,-0.2199963564767519,-0.9512434859748048,0.1435295851129233,-0.0514236303776352,0.9668228811584444,0.0405958707406393,-0.5757318716625183,0.05495080515828,-0.0149379723474551,0.2298722048614967,-0.1280921315808094,0.0011908224566444,-0.0494862900167574,-0.0549567446884239,0.0473981478161772,0.0066291603754331,0.0664003086125358,-0.1365979407039422,-0.1217071317685924,-0.1942538224560765,-0.1773629135165352,0.1209759985291196,0.2069911843618203,0.0,1.0
28.0,0.3944683641467621,0.1774863197110361,0.0792717223739012,-0.4665933297037176,0.0277866427162878,-0.0303743103338189,0.1645578031029893,-0.1687499696050116,-0.0628511663376192,0.0455453574531055,-0.1842859770559866,0.0259465891911293,0.0333405197921889,-0.046815467685332,0.0815546659999624,-0.0544619657078178,-0.020639791415465,0.0092995858624495,-0.1082390326196424,0.1392437099358863,-0.0470480977981007,0.1385575951237225,-0.1887033428942499,0.2004917494669544,0.0270157140594773,-0.0704081501769349,-0.0068281672247711,-0.1276222985107087,0.0049111243132142,0.0300619052313938,-0.0773514604254465,0.0196309138725776,-0.3460129490660423,-0.0727160907072825,-0.2239973574573923,0.0369546684354165,0.0692413238963293,-0.0384240703085339,-0.384800554794688,-0.0083131279390143,-0.0958824454842355,0.4072834117672687,0.229461303251135,-0.1452652388241193,0.1025978190579925,0.2823854471508626,-0.2228405937296802,-0.9542354268081092,0.1326175900370545,-0.0842199279168791,0.991068603489869,0.065617917893368,-0.6084402816542507,0.0366536148362018,-0.0043397750945125,0.2197449998657947,-0.125888725140974,-0.0078495566839231,-0.0531552053972954,-0.0279071390571895,0.0200210474637983,0.0084203078745888,0.0477983286250113,-0.1439273841587603,-0.1298812991096807,-0.1937696505556664,-0.1775108730519778,0.1401831081285607,0.2116801167862193,0.0,1.0
29.0,0.386081311253832,0.1617739115599177,0.0903877396874456,-0.4876977604292924,0.0298230039687645,-0.0415893978567019,0.1403139044562247,-0.1775658510574151,-0.0552899892239288,0.1559435301483611,-0.1871721000784401,-0.0022398556691629,0.1388089929157112,-0.0367219101182318,0.1047046577879539,-0.051443670886808,-0.0279789976526396,0.0084931277954577,-0.0971311366230741,0.134046070141014,-0.0599363825275902,0.1365328703190405,-0.1839196167045618,0.2083534977502174,0.0409598289584713,-0.0831003427448515,-0.0184613197268023,-0.1522197244447615,0.0035227374017321,0.042795687985924,-0.1132324066217072,0.0221544091825676,-0.344026243219901,-0.0894595240442898,-0.2279818406035938,0.0578978324777716,0.0598886240409254,-0.0049863114992598,-0.4415190114537727,-0.0278522234936492,-0.1149982346447884,0.44786867242617,0.2790862045111635,-0.1578010861701304,0.0869844543057146,0.280485571408146,-0.2382150803814113,-0.9420290041856376,0.142428666962971,-0.0842798328006535,0.9576425219892402,0.0193946048585108,-0.600991399722818,0.0835175959853548,-0.0107141292337605,0.1942414639441276,-0.1179765149905681,0.0010742164242851,-0.0455141126611677,-0.0567221605217298,0.0351078216315625,-0.0095595885617603,0.0766876994249575,-0.1292530487602644,-0.123413022916252,-0.2053575061787951,-0.1789610119869153,0.1264043564471442,0.216942464966991,1.0,1.0
